	date	open	ma5	close	volume	ochl_1	ochl_2	ochl_3	ochl_4	ochl_5
485	2008-03-12	4534.811	4497.8272	4309.648	2714564400	4198.96	4178.4155	4107.37	4021.5145	3994.9838
486	2008-03-11	4393.282	4561.6424	4441.184	2627659200	4309.648	4254.304	4222.15966667	4157.9395	4079.1412
487	2008-03-10	4588.727	4607.6352	4431.589	3178035500	4441.184	4375.416	4316.59733333	4276.91575	4214.5884
488	2008-03-07	4641.755	4679.4662	4621.685	2869094500	4431.589	4436.3865	4394.14033333	4345.34525	4307.8504
489	2008-03-06	4645.069	4690.0392	4685.03	4440226800	4621.685	4526.637	4498.15266667	4451.0265	4400.6132
490	2008-03-05	4650.518	4677.4444	4628.724	3941799300	4685.03	4653.3575	4579.43466667	4544.872	4497.8272
491	2008-03-04	4813.401	4679.6532	4671.148	4512977700	4628.724	4656.877	4645.14633333	4591.757	4561.6424
492	2008-03-03	4648.735	4648.5302	4790.744	3925841100	4671.148	4649.936	4661.634	4651.64675	4607.6352
493	2008-02-29	4616.24	4594.338	4674.55	2335085800	4790.744	4730.946	4696.872	4693.9115	4679.4662
494	2008-02-28	4651.157	4599.8762	4622.056	2539817100	4674.55	4732.647	4712.14733333	4691.2915	4690.0392
495	2008-02-27	4543.097	4650.671	4639.768	2959239300	4622.056	4648.303	4695.78333333	4689.6245	4677.4444
496	2008-02-26	4637.6	4704.4608	4515.533	3327639000	4639.768	4630.912	4645.458	4681.7795	4679.6532
497	2008-02-25	4704.316	4805.5048	4519.783	3365200100	4515.533	4577.6505	4592.45233333	4612.97675	4648.5302
498	2008-02-22	4850.882	4883.7466	4702.241	3791862700	4519.783	4517.658	4558.36133333	4574.285	4594.338
499	2008-02-21	4878.569	4905.9606	4876.03	3340361600	4702.241	4611.012	4579.18566667	4594.33125	4599.8762
500	2008-02-20	5032.777	4906.805	4908.717	3955772200	4876.03	4789.1355	4699.35133333	4653.39675	4650.671
501	2008-02-19	4926.839	4888.2784	5020.753	3617696500	4908.717	4892.3735	4828.996	4751.69275	4704.4608
502	2008-02-18	4875.215	4868.4936	4910.992	3059007800	5020.753	4964.735	4935.16666667	4876.93525	4805.5048
503	2008-02-15	4846.024	4876.32	4813.311	2426260100	4910.992	4965.8725	4946.82066667	4929.123	4883.7466
504	2008-02-14	4858.849	4828.0468	4880.252	1983778900	4813.311	4862.1515	4915.01866667	4913.44325	4905.9606
505	2008-02-13	4858.814	4776.0766	4816.084	2147565900	4880.252	4846.7815	4868.185	4906.327	4906.805
506	2008-02-05	4942.875	4754.9902	4921.829	3279635600	4816.084	4848.168	4836.549	4855.15975	4888.2784
507	2008-02-04	4695.546	4723.041	4950.124	4095314500	4921.829	4868.9565	4872.72166667	4857.869	4868.4936
508	2008-02-01	4623.621	4679.3928	4571.945	3512552800	4950.124	4935.9765	4896.01233333	4892.07225	4876.32
509	2008-01-31	4693.607	4780.4896	4620.401	3085258000	4571.945	4761.0345	4814.63266667	4814.9955	4828.0468
510	2008-01-30	4817.161	4861.852	4710.652	3409897600	4620.401	4596.173	4714.15666667	4766.07475	4776.0766
511	2008-01-29	4742.901	4914.7438	4762.083	2906225600	4710.652	4665.5265	4634.33266667	4713.2805	4754.9902
512	2008-01-28	5038.507	4913.1008	4731.883	4142528300	4762.083	4736.3675	4697.712	4666.27025	4723.041
513	2008-01-25	5022.896	4995.871	5077.429	4714210800	4731.883	4746.983	4734.87266667	4706.25475	4679.3928
514	2008-01-24	5034.533	5063.2788	5027.213	5660598700	5077.429	4904.656	4857.13166667	4820.51175	4780.4896
515	2008-01-23	4787.171	5130.961	4975.111	5577638500	5027.213	5052.321	4945.50833333	4899.652	4861.852
516	2008-01-22	5015.428	5237.0822	4753.868	6077269200	4975.111	5001.162	5026.58433333	4952.909	4914.7438
517	2008-01-21	5424.64	5425.5986	5145.734	4783361700	4753.868	4864.4895	4918.73066667	4958.40525	4913.1008
518	2008-01-18	5358.183	5542.8032	5414.468	4391300500	5145.734	4949.801	4958.23766667	4975.4815	4995.871
519	2008-01-17	5445.803	5599.739	5365.624	6193693300	5414.468	5280.101	5104.69	5072.29525	5063.2788
520	2008-01-16	5642.566	5661.045	5505.717	5577446900	5365.624	5390.046	5308.60866667	5169.9235	5130.961
521	2008-01-15	5743.431	5682.6532	5696.45	5088660800	5505.717	5435.6705	5428.603	5357.88575	5237.0822
522	2008-01-14	5717.525	5648.974	5731.757	4984601000	5696.45	5601.0835	5522.597	5495.56475	5425.5986
523	2008-01-11	5688.563	5613.9412	5699.147	5616707900	5731.757	5714.1035	5644.64133333	5574.887	5542.8032
524	2008-01-10	5631.645	5570.8418	5672.154	6422989300	5699.147	5715.452	5709.118	5658.26775	5599.739
525	2008-01-09	5507.116	5520.8178	5613.758	4679687200	5672.154	5685.6505	5701.01933333	5699.877	5661.045
526	2008-01-08	5575.95	5475.0868	5528.054	6489950100	5613.758	5642.956	5661.68633333	5679.204	5682.6532
527	2008-01-07	5480.442	5613.9412	5556.593	5348540900	5528.054	5570.906	5604.65533333	5628.27825	5648.974
528	2008-01-04	5430.63	5570.8418	5483.65	5174642000	5556.593	5542.3235	5566.135	5592.63975	5613.9412
529	2008-01-03	5381.147	5520.8178	5422.034	6464587800	5483.65	5520.1215	5522.76566667	5545.51375	5570.8418
530	2008-01-02	5349.763	5475.0868	5385.103	4566871000	5422.034	5452.842	5487.42566667	5497.58275	5520.8178
531	2007-12-28	5379.518	5278.9556	5338.275	4536141500	5385.103	5403.5685	5430.26233333	5461.845	5475.0868
532	2007-12-27	5286.98	5231.671	5367.53	5234501800	5338.275	5361.689	5381.804	5407.2655	5437.131
533	2007-12-26	5231.969	5165.604	5265.026	4146811500	5367.53	5352.9025	5363.636	5378.2355	5399.3184
534	2007-12-25	5217.558	5101.8558	5216.813	3897370500	5265.026	5316.278	5323.61033333	5338.9835	5355.5936
535	2007-12-24	5142.156	5024.475	5207.134	5031996700	5216.813	5240.9195	5283.123	5296.911	5314.5494
536	2007-12-21	5016.459	4954.506	5101.852	3725149400	5207.134	5211.9735	5229.65766667	5264.12575	5278.9556
537	2007-12-20	4968.031	4929.666	5037.195	3131991700	5101.852	5154.493	5175.26633333	5197.70625	5231.671
538	2007-12-19	4877.769	4899.0866	4946.285	3210185800	5037.195	5069.5235	5115.39366667	5140.7485	5165.604
539	2007-12-18	4827.26	4925.3076	4829.909	2293007600	4946.285	4991.74	5028.444	5073.1165	5101.8558
540	2007-12-17	4976.239	4987.3258	4857.289	3701452200	4829.909	4888.097	4937.79633333	4978.81025	5024.475
541	2007-12-14	4827.392	5042.5804	4977.652	3072792500	4857.289	4843.599	4877.82766667	4917.6695	4954.506
542	2007-12-13	5051.784	5055.32	4884.298	3681959000	4977.652	4917.4705	4888.28333333	4902.78375	4929.666
543	2007-12-12	5108.578	5072.6714	5077.39	3982825100	4884.298	4930.975	4906.413	4887.287	4899.0866
544	2007-12-11	5162.088	5050.3828	5140.0	4058645700	5077.39	4980.844	4979.78	4949.15725	4925.3076
545	2007-12-10	4961.67	4988.2256	5133.562	4278069100	5140.0	5108.695	5033.896	5019.835	4987.3258
546	2007-12-07	4979.841	4916.048	5041.35	2719822300	5133.562	5136.781	5116.984	5058.8125	5042.5804
547	2007-12-06	4986.251	4855.2596	4971.055	2371159100	5041.35	5087.456	5104.97066667	5098.0755	5055.32
548	2007-12-05	4829.953	4829.4626	4965.947	3176916500	4971.055	5006.2025	5048.65566667	5071.49175	5072.6714
549	2007-12-04	4786.641	4766.0234	4829.214	2264359200	4965.947	4968.501	4992.784	5027.9785	5050.3828
550	2007-12-03	4714.921	4742.411	4772.674	2225593400	4829.214	4897.5805	4922.072	4951.8915	4988.2256
551	2007-11-30	4841.076	4747.8926	4737.408	2938369600	4772.674	4800.944	4855.945	4884.7225	4916.048
552	2007-11-29	4708.384	4771.6432	4842.07	3687299000	4737.408	4755.041	4779.76533333	4826.31075	4855.2596
553	2007-11-28	4724.467	4757.7526	4648.751	2248236800	4842.07	4789.739	4784.05066667	4795.3415	4829.4626
554	2007-11-27	4759.006	4827.5264	4711.152	2088684000	4648.751	4745.4105	4742.743	4750.22575	4766.0234
555	2007-11-26	4931.599	4899.1724	4800.082	2362227600	4711.152	4679.9515	4733.991	4734.84525	4742.411
556	2007-11-23	4733.365	4938.0392	4856.161	2014630500	4800.082	4755.617	4719.995	4750.51375	4747.8926
557	2007-11-22	4902.627	4968.3394	4772.617	2650771600	4856.161	4828.1215	4789.13166667	4754.0365	4771.6432
558	2007-11-21	5087.248	5030.0386	4997.62	2680312200	4772.617	4814.389	4809.62	4785.003	4757.7526
559	2007-11-20	4964.564	5059.6922	5069.382	3356271400	4997.62	4885.1185	4875.466	4856.62	4827.5264
560	2007-11-19	5017.404	5033.6646	4994.416	2554810100	5069.382	5033.501	4946.53966667	4923.945	4899.1724
561	2007-11-16	4999.843	5030.4318	5007.662	2331099100	4994.416	5031.899	5020.47266667	4958.50875	4938.0392
562	2007-11-15	5129.813	5037.0044	5081.113	3175946400	5007.662	5001.039	5023.82	5017.27	4968.3394
563	2007-11-14	5013.782	5039.5156	5145.888	3523154200	5081.113	5044.3875	5027.73033333	5038.14325	5030.0386
564	2007-11-13	5024.521	5080.4638	4939.244	3686207900	5145.888	5113.5005	5078.221	5057.26975	5059.6922
565	2007-11-12	4916.817	5156.1248	4978.252	3841392200	4939.244	5042.566	5055.415	5043.47675	5033.6646
566	2007-11-09	5042.756	5232.5354	5040.525	3458382600	4978.252	4958.748	5021.128	5036.12425	5030.4318
567	2007-11-08	5321.863	5319.0164	5093.669	3605489300	5040.525	5009.3885	4986.007	5025.97725	5037.0044
568	2007-11-07	5348.556	5421.329	5350.629	3006134900	5093.669	5067.097	5037.482	5012.9225	5039.5156
569	2007-11-06	5331.31	5488.9118	5317.549	2705785400	5350.629	5222.149	5161.60766667	5115.76875	5080.4638
570	2007-11-05	5438.811	5544.6156	5360.305	3369501800	5317.549	5334.089	5253.949	5200.593	5156.1248
571	2007-11-02	5514.852	5574.226	5472.93	4328950000	5360.305	5338.927	5342.82766667	5280.538	5232.5354
572	2007-11-01	5701.487	5558.6014	5605.232	4661247900	5472.93	5416.6175	5383.59466667	5375.35325	5319.0164
573	2007-10-31	5663.756	5504.3134	5688.543	5032946900	5605.232	5539.081	5479.489	5439.004	5421.329
574	2007-10-30	5529.965	5484.2076	5596.068	3919392100	5688.543	5646.8875	5588.90166667	5531.7525	5488.9118
575	2007-10-29	5428.683	5473.012	5508.357	3523397700	5596.068	5642.3055	5629.94766667	5590.69325	5544.6156
576	2007-10-26	5279.1	5465.876	5394.807	3589596500	5508.357	5552.2125	5597.656	5599.55	5574.226
577	2007-10-25	5549.664	5509.7266	5333.792	5082170600	5394.807	5451.582	5499.744	5546.94375	5558.6014
578	2007-10-24	5564.478	5566.1176	5588.014	4466123800	5333.792	5364.2995	5412.31866667	5458.256	5504.3134
579	2007-10-23	5467.832	5613.3382	5540.09	4189680000	5588.014	5460.903	5438.871	5456.2425	5484.2076
580	2007-10-22	5543.793	5680.7606	5472.677	3586749900	5540.09	5564.052	5487.29866667	5464.17575	5473.012
581	2007-10-19	5651.032	5750.5146	5614.06	3846645700	5472.677	5506.3835	5533.59366667	5483.64325	5465.876
582	2007-10-18	5813.239	5775.1468	5615.747	4859563000	5614.06	5543.3685	5542.27566667	5553.71025	5509.7266
583	2007-10-17	5862.378	5804.013	5824.117	4886976800	5615.747	5614.9035	5567.49466667	5560.6435	5566.1176
584	2007-10-16	5851.538	5776.3414	5877.202	6469204900	5824.117	5719.932	5684.64133333	5631.65025	5613.3382
585	2007-10-15	5761.869	5736.0864	5821.447	7068211100	5877.202	5850.6595	5772.35533333	5732.7815	5680.7606
586	2007-10-12	5777.898	5702.4242	5737.221	7800106400	5821.447	5849.3245	5840.922	5784.62825	5750.5146
587	2007-10-11	5695.128	5671.1426	5760.078	6514110100	5737.221	5779.334	5811.95666667	5814.99675	5775.1468
588	2007-10-10	5694.986	5604.6584	5685.759	6399445500	5760.078	5748.6495	5772.91533333	5798.987	5804.013
589	2007-10-09	5638.633	5539.7108	5675.927	5363349000	5685.759	5722.9185	5727.686	5751.12625	5776.3414
590	2007-10-08	5703.28	5495.4484	5653.136	6644970300	5675.927	5680.843	5707.25466667	5714.74625	5736.0864
591	2007-09-28	5479.853	5467.6002	5580.813	4851462000	5653.136	5664.5315	5671.60733333	5693.725	5702.4242
592	2007-09-27	5364.529	5445.0572	5427.657	3375905600	5580.813	5616.9745	5636.62533333	5648.90875	5671.1426
593	2007-09-26	5433.63	5458.5088	5361.021	3917115600	5427.657	5504.235	5553.86866667	5584.38325	5604.6584
594	2007-09-25	5524.016	5470.1582	5454.615	4532623000	5361.021	5394.339	5456.497	5505.65675	5539.7108
595	2007-09-24	5481.382	5474.603	5513.895	5418481700	5454.615	5407.818	5414.431	5456.0265	5495.4484
596	2007-09-21	5508.505	5471.6056	5468.098	6110635600	5513.895	5484.255	5443.177	5439.297	5467.6002
597	2007-09-20	5436.641	5457.4416	5494.915	5671213600	5468.098	5490.9965	5478.86933333	5449.40725	5445.0572
598	2007-09-19	5487.377	5428.4526	5419.268	5588006500	5494.915	5481.5065	5492.30266667	5482.88075	5458.5088
599	2007-09-18	5524.099	5385.1702	5476.839	7162181000	5419.268	5457.0915	5460.76033333	5474.044	5470.1582
600	2007-09-17	5389.501	5314.6208	5498.908	6940313200	5476.839	5448.0535	5463.674	5464.78	5474.603
601	2007-09-14	5362.465	5290.2836	5397.278	6029562600	5498.908	5487.8735	5465.005	5472.4825	5471.6056
602	2007-09-13	5230.645	5269.787	5349.97	5974692900	5397.278	5448.093	5457.675	5448.07325	5457.4416
603	2007-09-12	5102.576	5282.2004	5202.856	6157225300	5349.97	5373.624	5415.38533333	5430.74875	5428.4526
604	2007-09-11	5384.559	5314.2794	5124.092	6880669000	5202.856	5276.413	5316.70133333	5362.253	5385.1702
605	2007-09-10	5226.736	5361.5276	5377.222	6509567200	5124.092	5163.474	5225.63933333	5268.549	5314.6208
606	2007-09-07	5382.911	5369.917	5294.795	7929888000	5377.222	5250.657	5234.72333333	5263.535	5290.2836
607	2007-09-06	5389.486	5370.3206	5412.037	7060857400	5294.795	5336.0085	5265.36966667	5249.74125	5269.787
608	2007-09-05	5357.553	5336.1588	5363.251	6536490200	5412.037	5353.416	5361.35133333	5302.0365	5282.2004
609	2007-09-04	5421.254	5297.873	5360.333	7991483200	5363.251	5387.644	5356.69433333	5361.82625	5314.2794
610	2007-09-03	5335.049	5276.1604	5419.169	8284916600	5360.333	5361.792	5378.54033333	5357.604	5361.5276
611	2007-08-31	5255.091	5240.956	5296.813	6678035700	5419.169	5389.751	5380.91766667	5388.6975	5369.917
612	2007-08-30	5193.726	5225.1096	5241.228	6729849000	5296.813	5357.991	5358.77166667	5359.8915	5370.3206
613	2007-08-29	5215.655	5204.05	5171.822	7292945600	5241.228	5269.0205	5319.07	5329.38575	5336.1588
614	2007-08-28	5220.639	5180.0232	5251.77	7506678900	5171.822	5206.525	5236.621	5282.258	5297.873
615	2007-08-27	5250.619	5124.2114	5243.147	8263145400	5251.77	5211.796	5221.60666667	5240.40825	5276.1604
616	2007-08-24	5161.15	5052.6674	5217.581	7376987500	5243.147	5247.4585	5222.24633333	5226.99175	5240.956
617	2007-08-23	5075.51	4934.4678	5135.93	6805188200	5217.581	5230.364	5237.49933333	5221.08	5225.1096
618	2007-08-22	4899.93	4851.6702	5051.688	7402892500	5135.93	5176.7555	5198.886	5212.107	5204.05
619	2007-08-21	4915.524	4801.0826	4972.711	7444059300	5051.688	5093.809	5135.06633333	5162.0865	5180.0232
620	2007-08-20	4749.204	4765.654	4885.427	6781220400	4972.711	5012.1995	5053.443	5094.4775	5124.2114
621	2007-08-17	4694.2	4732.807	4626.583	6365212000	4885.427	4929.069	4969.942	5011.439	5052.6674
622	2007-08-16	4772.356	4752.827	4721.942	6359479400	4626.583	4756.005	4828.24033333	4884.10225	4934.4678
623	2007-08-15	4804.676	4763.8958	4798.75	6346642700	4721.942	4674.2625	4744.65066667	4801.66575	4851.6702
624	2007-08-14	4721.446	4737.7632	4795.568	6115791100	4798.75	4760.346	4715.75833333	4758.1755	4801.0826
625	2007-08-13	4724.516	4723.559	4721.192	8576316700	4795.568	4797.159	4772.08666667	4735.71075	4765.654
626	2007-08-10	4765.852	4720.1174	4726.683	7496288100	4721.192	4758.38	4771.83666667	4759.363	4732.807
627	2007-08-09	4666.421	4694.4566	4777.286	7202578600	4726.683	4723.9375	4747.81433333	4760.54825	4752.827
628	2007-08-08	4680.071	4626.2378	4668.087	8898800100	4777.286	4751.9845	4741.72033333	4755.18225	4763.8958
629	2007-08-07	4715.389	4550.7158	4724.547	8384713300	4668.087	4722.6865	4724.01866667	4723.312	4737.7632
630	2007-08-06	4642.78	4497.9192	4703.984	7616427100	4724.547	4696.317	4723.30666667	4724.15075	4723.559
631	2007-08-03	4472.894	4439.1818	4598.379	7819047300	4703.984	4714.2655	4698.87266667	4718.476	4720.1174
632	2007-08-02	4311.599	4380.9346	4436.192	6288753800	4598.379	4651.1815	4675.63666667	4673.74925	4694.4566
633	2007-08-01	4479.299	4354.3332	4290.477	7936166500	4436.192	4517.2855	4579.51833333	4615.7755	4626.2378
634	2007-07-31	4402.518	4347.3304	4460.564	7137504200	4290.477	4363.3345	4441.68266667	4507.258	4550.7158
635	2007-07-30	4305.178	4287.488	4410.297	7544158300	4460.564	4375.5205	4395.74433333	4446.403	4497.9192
636	2007-07-27	4277.551	4236.7732	4307.143	6502110900	4410.297	4435.4305	4387.11266667	4399.3825	4439.1818
637	2007-07-26	4282.676	4169.7214	4303.185	6549024300	4307.143	4358.72	4392.668	4367.12025	4380.9346
638	2007-07-25	4163.364	4070.4838	4255.463	6459776600	4303.185	4305.164	4340.20833333	4370.29725	4354.3332
639	2007-07-24	4187.327	3980.906	4161.352	7609073500	4255.463	4279.324	4288.597	4319.022	4347.3304
640	2007-07-23	4009.063	3906.5658	4156.723	8527618600	4161.352	4208.4075	4240.0	4256.78575	4287.488
641	2007-07-20	3808.082	3814.8144	3971.884	5527112100	4156.723	4159.0375	4191.17933333	4219.18075	4236.7732
642	2007-07-19	3796.915	3784.4624	3806.997	3025846700	3971.884	4064.3035	4096.653	4136.3555	4169.7214
643	2007-07-18	3776.94	3786.4472	3807.574	4597582300	3806.997	3889.4405	3978.53466667	4024.239	4070.4838
644	2007-07-17	3684.335	3782.9072	3789.651	3255385000	3807.574	3807.2855	3862.15166667	3935.7945	3980.906
645	2007-07-16	3824.911	3780.1012	3697.966	2993185700	3789.651	3798.6125	3801.40733333	3844.0265	3906.5658
646	2007-07-13	3825.033	3804.7684	3820.124	2689324200	3697.966	3743.8085	3765.06366667	3775.547	3814.8144
647	2007-07-12	3799.185	3782.8002	3816.921	3136811900	3820.124	3759.045	3769.247	3778.82875	3784.4624
648	2007-07-11	3751.489	3726.903	3789.874	3362890700	3816.921	3818.5225	3778.337	3781.1655	3786.4472
649	2007-07-10	3832.756	3717.6446	3775.621	5190786800	3789.874	3803.3975	3808.973	3781.22125	3782.9072
650	2007-07-09	3743.869	3728.9658	3821.302	5407311300	3775.621	3782.7475	3794.13866667	3800.635	3780.1012
651	2007-07-06	3517.599	3716.2364	3710.283	5136651200	3821.302	3798.4615	3795.599	3800.9295	3804.7684
652	2007-07-05	3688.312	3726.9954	3537.435	4322552700	3710.283	3765.7925	3769.06866667	3774.27	3782.8002
653	2007-07-04	3840.412	3791.2128	3743.582	3823371600	3537.435	3623.859	3689.67333333	3711.16025	3726.903
654	2007-07-03	3782.778	3850.5932	3832.227	4640912600	3743.582	3640.5085	3663.76666667	3703.1505	3717.6446
655	2007-07-02	3746.175	3869.7904	3757.655	4974731000	3832.227	3787.9045	3704.41466667	3705.88175	3728.9658
656	2007-06-29	3769.331	3893.7774	3764.078	5892087000	3757.655	3794.941	3777.82133333	3717.72475	3716.2364
657	2007-06-28	4038.378	3951.247	3858.522	6685798000	3764.078	3760.8665	3784.65333333	3774.3855	3726.9954
658	2007-06-27	3946.876	4018.9986	4040.484	6529052000	3858.522	3811.3	3793.41833333	3803.1205	3791.2128
659	2007-06-26	3804.413	4042.4216	3928.213	5888511400	4040.484	3949.503	3887.69466667	3855.18475	3850.5932
660	2007-06-25	4066.453	4107.379	3877.59	7003104400	3928.213	3984.3485	3942.40633333	3897.82425	3869.7904
661	2007-06-22	4203.134	4177.3748	4051.426	7955237400	3877.59	3902.9015	3948.76233333	3926.20225	3893.7774
662	2007-06-21	4140.693	4186.9658	4197.28	7373947100	4051.426	3964.508	3952.40966667	3974.42825	3951.247
663	2007-06-20	4268.655	4162.674	4157.599	8686301500	4197.28	4124.353	4042.09866667	4013.62725	4018.9986
664	2007-06-19	4227.592	4154.8078	4253.0	8154047100	4157.599	4177.4395	4135.435	4070.97375	4042.4216
665	2007-06-18	4178.762	4111.4296	4227.569	8787291300	4253.0	4205.2995	4202.62633333	4164.82625	4107.379
666	2007-06-15	4043.111	4052.2882	4099.381	6877960000	4227.569	4240.2845	4212.72266667	4208.862	4177.3748
667	2007-06-14	4103.523	3999.9854	4075.821	8660918000	4099.381	4163.475	4193.31666667	4184.38725	4186.9658
668	2007-06-13	4071.735	3945.282	4118.268	10945294500	4075.821	4087.601	4134.257	4163.94275	4162.674
669	2007-06-12	3953.959	3857.1444	4036.109	9938977400	4118.268	4097.0445	4097.82333333	4130.25975	4154.8078
670	2007-06-11	3876.067	3776.8492	3931.862	9098227700	4036.109	4077.1885	4076.73266667	4082.39475	4111.4296
671	2007-06-08	3814.185	3692.763	3837.867	8907474200	3931.862	3983.9855	4028.74633333	4040.515	4052.2882
672	2007-06-07	3694.55	3685.9804	3802.304	9419058100	3837.867	3884.8645	3935.27933333	3981.0265	3999.9854
673	2007-06-06	3652.893	3711.11	3677.58	9595151000	3802.304	3820.0855	3857.34433333	3902.0355	3945.282
674	2007-06-05	3406.999	3752.8858	3634.633	11376803800	3677.58	3739.942	3772.58366667	3812.40325	3857.1444
675	2007-06-04	3804.958	3859.617	3511.431	9053101900	3634.633	3656.1065	3704.839	3738.096	3776.8492
676	2007-06-01	3953.1	3971.8464	3803.954	11993793900	3511.431	3573.032	3607.88133333	3656.487	3692.763
677	2007-05-31	3828.916	4008.106	3927.952	12607824800	3803.954	3657.6925	3650.006	3656.8995	3685.9804
678	2007-05-30	3906.041	4006.4652	3886.459	13273914000	3927.952	3865.953	3747.779	3719.4925	3711.11
679	2007-05-29	4090.903	4016.9624	4168.289	11326722700	3886.459	3907.2055	3872.78833333	3782.449	3752.8858
680	2007-05-28	4033.921	3957.4024	4072.578	11404185100	4168.289	4027.374	3994.23333333	3946.6635	3859.617
681	2007-05-25	3907.73	3909.1754	3985.252	9541661500	4072.578	4120.4335	4042.442	4013.8195	3971.8464
682	2007-05-24	3953.887	3867.4508	3919.748	11381426400	3985.252	4028.915	4075.373	4028.1445	4008.106
683	2007-05-23	3879.759	3839.2222	3938.945	9852317100	3919.748	3952.5	3992.526	4036.46675	4006.4652
684	2007-05-22	3849.043	3791.4906	3870.489	10961818400	3938.945	3929.3465	3947.98166667	3979.13075	4016.9624
685	2007-05-21	3650.803	3738.32	3831.443	9847865000	3870.489	3904.717	3909.72733333	3928.6085	3957.4024
686	2007-05-18	3771.271	3718.9154	3776.629	8241889800	3831.443	3850.966	3880.29233333	3890.15625	3909.1754
687	2007-05-17	3716.438	3704.112	3778.605	9025647800	3776.629	3804.036	3826.187	3854.3765	3867.4508
688	2007-05-16	3597.997	3693.293	3700.287	8622926800	3778.605	3777.617	3795.559	3814.2915	3839.2222
689	2007-05-15	3739.049	3693.491	3604.636	9357856800	3700.287	3739.446	3751.84033333	3771.741	3791.4906
690	2007-05-14	3648.269	3709.7698	3734.42	9109804900	3604.636	3652.4615	3694.50933333	3715.03925	3738.32
691	2007-05-11	3696.294	3674.6276	3702.612	8896176100	3734.42	3669.528	3679.781	3704.487	3718.9154
692	2007-05-10	3703.525	3628.2098	3724.51	11541992200	3702.612	3718.516	3680.556	3685.48875	3704.112
693	2007-05-09	3699.296	3582.024	3701.277	14064835800	3724.51	3713.561	3720.514	3691.5445	3693.293
694	2007-05-08	3643.813	3531.4248	3686.03	10678873200	3701.277	3712.8935	3709.46633333	3715.70475	3693.491
695	2007-04-30	3487.358	3483.258	3558.709	9430286400	3686.03	3693.6535	3703.939	3703.60725	3709.7698
696	2007-04-27	3499.941	3457.7798	3470.523	8069863600	3558.709	3622.3695	3648.672	3667.6315	3674.6276
697	2007-04-26	3465.112	3421.5316	3493.581	7899769000	3470.523	3514.616	3571.754	3604.13475	3628.2098
698	2007-04-25	3432.024	3352.876	3448.281	10058066900	3493.581	3482.052	3507.60433333	3552.21075	3582.024
699	2007-04-24	3462.48	3324.12	3445.196	11464300600	3448.281	3470.931	3470.795	3492.7735	3531.4248
700	2007-04-23	3330.798	3291.8016	3431.318	10995899100	3445.196	3446.7385	3462.35266667	3464.39525	3483.258
701	2007-04-20	3165.674	3256.7376	3289.282	9446986900	3431.318	3438.257	3441.59833333	3454.594	3457.7798
702	2007-04-19	3297.946	3232.7278	3150.303	11527000900	3289.282	3360.3	3388.59866667	3403.51925	3421.5316
703	2007-04-18	3294.213	3237.9546	3304.501	10142670700	3150.303	3219.7925	3290.301	3329.02475	3352.876
704	2007-04-17	3273.43	3201.3182	3283.604	10530710500	3304.501	3227.402	3248.02866667	3293.851	3324.12
705	2007-04-16	3177.303	3160.911	3255.998	8792894000	3283.604	3294.0525	3246.136	3256.9225	3291.8016
706	2007-04-13	3182.777	3117.3458	3169.233	10065311600	3255.998	3269.801	3281.36766667	3248.6015	3256.7376
707	2007-04-12	3129.247	3077.9008	3176.437	9253518600	3169.233	3212.6155	3236.27833333	3253.334	3232.7278
708	2007-04-11	3092.085	3031.6224	3121.319	10166993500	3176.437	3172.835	3200.556	3221.318	3237.9546
709	2007-04-10	3053.355	2989.7228	3081.568	10088834200	3121.319	3148.878	3155.663	3180.74675	3201.3182
710	2007-04-09	2988.377	2951.0322	3038.172	9090170500	3081.568	3101.4435	3126.44133333	3137.13925	3160.911
711	2007-04-06	2921.727	2913.4192	2972.008	7910232800	3038.172	3059.87	3080.353	3104.374	3117.3458
712	2007-04-05	2909.5	2875.3744	2945.045	7413899100	2972.008	3005.09	3030.58266667	3053.26675	3077.9008
713	2007-04-04	2893.377	2843.0264	2911.821	7550665800	2945.045	2958.5265	2985.075	3009.19825	3031.6224
714	2007-04-03	2861.898	2820.192	2888.115	7701449500	2911.821	2928.433	2942.958	2966.7615	2989.7228
715	2007-04-02	2793.957	2799.3736	2850.107	6924788300	2888.115	2899.968	2914.99366667	2929.24725	2951.0322
716	2007-03-30	2768.71	2782.159	2781.784	6295070600	2850.107	2869.111	2883.34766667	2898.772	2913.4192
717	2007-03-29	2802.377	2769.0554	2783.305	10656723900	2781.784	2815.9455	2840.002	2857.95675	2875.3744
718	2007-03-28	2787.239	2754.6588	2797.649	11220997000	2783.305	2782.5445	2805.06533333	2825.82775	2843.0264
719	2007-03-27	2770.348	2735.6484	2784.023	8072512700	2797.649	2790.477	2787.57933333	2803.21125	2820.192
720	2007-03-26	2725.397	2713.398	2764.034	7607477300	2784.023	2790.836	2788.32566667	2786.69025	2799.3736
721	2007-03-23	2710.362	2692.4738	2716.266	7391191900	2764.034	2774.0285	2781.902	2782.25275	2782.159
722	2007-03-22	2720.459	2670.0658	2711.322	8330807400	2716.266	2740.15	2754.77433333	2765.493	2769.0554
723	2007-03-21	2685.925	2656.9106	2702.597	6461295700	2711.322	2713.794	2730.54066667	2743.91125	2754.6588
724	2007-03-20	2669.635	2635.8626	2672.771	6124972600	2702.597	2706.9595	2710.06166667	2723.55475	2735.6484
